frame,gt,det,tp,fp,fn
609,4,4,1,3,3
610,4,4,1,3,3
611,4,4,2,2,2
612,4,4,2,2,2
613,4,4,2,2,2
614,4,4,2,2,2
615,4,4,2,2,2
616,4,4,1,3,3
617,4,3,1,2,3
618,4,3,3,0,1
619,4,3,3,0,1
620,4,3,2,1,2
621,4,3,3,0,1
622,4,3,3,0,1
623,4,3,1,2,3
624,4,3,1,2,3
625,4,3,1,2,3
626,4,3,1,2,3
627,4,3,2,1,2
628,4,3,1,2,3
629,4,3,1,2,3
630,4,4,2,2,2
631,4,4,2,2,2
632,4,4,2,2,2
633,4,4,2,2,2
634,4,4,2,2,2
635,4,4,1,3,3
636,4,4,1,3,3
637,4,4,0,4,4
638,4,4,0,4,4
639,4,4,0,4,4
640,4,4,0,4,4
641,4,4,0,4,4
642,4,4,0,4,4
643,4,4,0,4,4
644,4,4,0,4,4
645,4,4,0,4,4
646,4,4,0,4,4
647,4,4,0,4,4
648,4,4,0,4,4
649,4,4,0,4,4
650,4,4,0,4,4
651,4,4,0,4,4
652,4,4,0,4,4
653,4,3,0,3,4
654,4,3,0,3,4
655,4,4,0,4,4
656,4,4,0,4,4
657,4,4,0,4,4
658,4,4,0,4,4
659,4,4,0,4,4
660,4,2,0,2,4
661,4,4,0,4,4
662,4,4,0,4,4
663,4,4,0,4,4
664,4,4,0,4,4
665,4,4,0,4,4
666,4,3,0,3,4
667,4,3,1,2,3
668,4,3,1,2,3
669,4,3,1,2,3
670,4,3,1,2,3
671,4,2,1,1,3
672,4,2,1,1,3
673,4,2,1,1,3
674,4,2,1,1,3
675,4,2,1,1,3
676,4,2,1,1,3
677,4,3,1,2,3
678,4,3,1,2,3
679,4,2,0,2,4
680,4,2,0,2,4
681,4,2,0,2,4
682,4,4,1,3,3
683,4,3,1,2,3
684,4,3,1,2,3
685,4,2,1,1,3
686,4,4,1,3,3
687,4,4,1,3,3
688,4,3,1,2,3
689,4,4,1,3,3
690,4,4,1,3,3
691,4,4,1,3,3
692,4,4,1,3,3
693,4,4,1,3,3
694,4,2,1,1,3
695,4,3,1,2,3
696,4,3,1,2,3
697,4,3,1,2,3
698,4,3,1,2,3
699,4,3,1,2,3
700,4,4,1,3,3
701,4,4,1,3,3
702,4,4,1,3,3
703,4,4,1,3,3
704,4,3,1,2,3
705,4,3,1,2,3
706,4,3,1,2,3
707,4,3,1,2,3
708,4,3,1,2,3
709,4,3,1,2,3
710,4,3,1,2,3
711,4,3,0,3,4
712,4,3,0,3,4
713,4,3,2,1,2
714,4,3,2,1,2
715,4,3,2,1,2
716,4,3,2,1,2
717,4,3,2,1,2
718,4,4,2,2,2
719,4,4,2,2,2
720,4,3,1,2,3
721,4,3,0,3,4
722,4,3,0,3,4
723,4,3,0,3,4
724,4,3,0,3,4
725,4,3,0,3,4
726,4,3,0,3,4
727,4,3,1,2,3
728,4,3,1,2,3
729,4,3,1,2,3
730,4,3,1,2,3
731,4,3,1,2,3
732,4,3,1,2,3
733,4,3,1,2,3
734,4,3,1,2,3
735,4,3,0,3,4
736,4,3,0,3,4
737,4,3,0,3,4
738,4,3,0,3,4
739,4,4,0,4,4
740,4,4,0,4,4
741,4,4,0,4,4
742,4,4,1,3,3
743,4,4,0,4,4
744,4,4,0,4,4
745,4,4,0,4,4
746,4,4,0,4,4
747,4,4,0,4,4
748,4,4,0,4,4
749,4,4,0,4,4
750,4,4,0,4,4
751,4,4,0,4,4
752,4,3,0,3,4
753,4,3,0,3,4
754,4,3,0,3,4
755,4,3,0,3,4
756,4,3,0,3,4
757,4,3,0,3,4
758,4,4,0,4,4
759,4,4,0,4,4
760,4,3,0,3,4
761,4,3,0,3,4
762,4,3,1,2,3
763,4,3,1,2,3
764,4,3,1,2,3
765,4,3,1,2,3
766,4,3,1,2,3
767,4,3,1,2,3
768,4,2,1,1,3
769,4,3,1,2,3
770,4,2,1,1,3
771,4,3,1,2,3
772,4,3,1,2,3
773,4,3,0,3,4
774,4,3,0,3,4
775,4,2,0,2,4
776,4,2,0,2,4
777,4,2,0,2,4
778,4,2,0,2,4
779,4,1,0,1,4
780,4,1,0,1,4
781,4,1,0,1,4
782,4,2,0,2,4
783,4,2,0,2,4
784,4,2,1,1,3
785,4,1,0,1,4
786,4,1,0,1,4
787,4,1,0,1,4
788,4,1,0,1,4
789,4,1,0,1,4
790,4,1,0,1,4
791,4,1,0,1,4
792,4,1,0,1,4
793,4,2,0,2,4
794,4,2,0,2,4
795,4,2,0,2,4
796,4,2,0,2,4
797,4,2,0,2,4
798,4,2,0,2,4
799,4,2,0,2,4
800,4,2,0,2,4
801,4,2,0,2,4
802,4,2,0,2,4
803,4,2,0,2,4
804,4,2,0,2,4
805,4,3,1,2,3
806,4,3,1,2,3
807,4,2,0,2,4
808,4,3,0,3,4
809,4,2,0,2,4
810,4,2,0,2,4
811,4,3,0,3,4
812,4,2,0,2,4
813,4,2,0,2,4
814,4,3,0,3,4
815,4,3,0,3,4
816,4,3,0,3,4
817,4,3,0,3,4
818,4,3,0,3,4
819,4,3,0,3,4
820,4,3,1,2,3
821,4,3,1,2,3
822,4,3,1,2,3
823,4,3,1,2,3
824,4,3,1,2,3
825,4,3,1,2,3
826,4,3,1,2,3
827,4,3,1,2,3
828,4,3,0,3,4
829,4,4,0,4,4
830,4,4,0,4,4
831,4,4,0,4,4
832,4,3,0,3,4
833,4,3,0,3,4
834,4,3,0,3,4
835,4,3,0,3,4
836,4,3,0,3,4
837,4,3,0,3,4
838,4,3,0,3,4
839,4,3,0,3,4
840,4,4,0,4,4
841,4,4,0,4,4
842,4,4,0,4,4
843,4,4,0,4,4
844,4,4,0,4,4
845,4,4,0,4,4
846,4,3,0,3,4
847,4,3,0,3,4
848,4,4,0,4,4
849,4,4,0,4,4
850,4,3,0,3,4
851,4,3,0,3,4
852,4,3,0,3,4
853,4,4,0,4,4
854,4,4,0,4,4
855,4,4,0,4,4
856,4,3,0,3,4
857,4,3,0,3,4
858,4,3,0,3,4
859,4,3,0,3,4
860,4,3,0,3,4
861,4,3,0,3,4
862,4,3,0,3,4
863,4,3,0,3,4
864,4,3,0,3,4
865,4,3,0,3,4
866,4,3,0,3,4
867,4,3,0,3,4
868,4,3,0,3,4
869,4,4,0,4,4
870,4,4,0,4,4
871,4,3,0,3,4
872,4,4,0,4,4
873,4,4,0,4,4
874,4,4,0,4,4
875,4,4,0,4,4
876,4,3,0,3,4
877,4,3,0,3,4
878,4,3,0,3,4
879,4,3,0,3,4
880,4,4,0,4,4
881,4,4,0,4,4
882,4,3,0,3,4
883,4,3,0,3,4
884,4,3,0,3,4
885,4,3,0,3,4
886,4,3,0,3,4
887,4,3,0,3,4
888,4,3,0,3,4
889,4,3,0,3,4
890,4,3,0,3,4
891,4,3,0,3,4
892,4,4,0,4,4
893,4,4,0,4,4
894,4,4,0,4,4
895,4,3,0,3,4
896,4,3,0,3,4
897,4,4,0,4,4
898,4,4,0,4,4
899,4,4,0,4,4
900,4,4,0,4,4
901,4,4,0,4,4
902,4,4,0,4,4
903,4,4,0,4,4
904,4,3,0,3,4
905,4,3,0,3,4
906,4,3,0,3,4
907,4,3,0,3,4
908,4,3,0,3,4
909,4,3,0,3,4
910,4,3,0,3,4
911,4,3,0,3,4
912,4,2,0,2,4
913,4,0,0,0,4
914,4,1,0,1,4
915,4,1,0,1,4
916,4,1,0,1,4
917,4,1,0,1,4
918,4,1,0,1,4
919,4,1,0,1,4
920,4,1,0,1,4
921,4,1,0,1,4
922,4,1,0,1,4
923,4,1,0,1,4
924,4,1,0,1,4
925,4,1,0,1,4
926,4,1,0,1,4
927,4,1,0,1,4
928,4,1,0,1,4
929,4,1,0,1,4
930,4,1,0,1,4
931,4,1,0,1,4
932,4,2,0,2,4
933,4,2,0,2,4
934,4,2,0,2,4
935,4,2,0,2,4
936,4,2,0,2,4
937,4,2,0,2,4
938,4,2,0,2,4
939,4,2,0,2,4
940,4,2,0,2,4
941,4,2,0,2,4
942,4,2,0,2,4
943,4,2,0,2,4
944,4,2,0,2,4
945,4,2,0,2,4
946,4,2,0,2,4
947,4,2,0,2,4
948,4,2,0,2,4
949,4,2,0,2,4
950,4,2,0,2,4
951,4,2,0,2,4
952,4,2,0,2,4
953,4,2,0,2,4
954,4,2,0,2,4
955,4,2,0,2,4
956,4,3,0,3,4
957,4,3,0,3,4
958,4,2,0,2,4
959,4,3,0,3,4
960,4,2,0,2,4
961,4,3,0,3,4
962,4,3,0,3,4
963,4,3,0,3,4
964,4,3,0,3,4
965,4,3,0,3,4
966,4,3,0,3,4
967,4,3,0,3,4
968,4,3,0,3,4
969,4,3,0,3,4
970,4,3,0,3,4
971,4,3,0,3,4
972,4,3,0,3,4
973,4,3,0,3,4
974,4,3,0,3,4
975,4,3,0,3,4
976,4,2,0,2,4
977,4,1,0,1,4
978,4,3,0,3,4
979,4,3,0,3,4
980,4,3,0,3,4
981,4,3,0,3,4
982,4,3,0,3,4
983,4,3,0,3,4
984,4,3,0,3,4
985,4,3,0,3,4
986,4,3,0,3,4
987,4,3,0,3,4
988,4,3,0,3,4
989,4,3,0,3,4
990,4,3,0,3,4
991,4,3,0,3,4
992,4,3,0,3,4
993,4,3,0,3,4
994,4,3,0,3,4
995,4,4,0,4,4
996,4,4,0,4,4
997,4,4,0,4,4
998,4,4,0,4,4
999,4,4,0,4,4
1000,4,4,0,4,4
1001,4,4,0,4,4
1002,4,4,0,4,4
1003,4,4,0,4,4
1004,4,4,0,4,4
1005,4,4,0,4,4
1006,4,4,0,4,4
1007,4,4,0,4,4
1008,4,3,0,3,4
1009,4,4,0,4,4
1010,4,4,0,4,4
1011,4,4,0,4,4
1012,4,4,1,3,3
1013,4,4,1,3,3
1014,4,3,1,2,3
1015,4,3,1,2,3
1016,4,3,1,2,3
1017,4,3,1,2,3
1018,4,3,1,2,3
1019,4,4,1,3,3
1020,4,4,1,3,3
1021,4,4,1,3,3
1022,4,4,1,3,3
1023,4,4,1,3,3
1024,4,4,1,3,3
1025,4,4,1,3,3
1026,4,4,1,3,3
1027,4,4,1,3,3
1028,4,4,1,3,3
1029,4,4,1,3,3
1030,4,4,1,3,3
1031,4,3,0,3,4
1032,4,4,1,3,3
1033,4,4,1,3,3
1034,4,4,0,4,4
1035,4,4,0,4,4
1036,4,3,0,3,4
1037,4,3,0,3,4
1038,4,3,0,3,4
1039,4,3,0,3,4
1040,4,3,0,3,4
1041,4,3,0,3,4
1042,4,3,0,3,4
1043,4,3,0,3,4
1044,4,3,0,3,4
1045,4,3,0,3,4
1046,4,3,0,3,4
1047,4,3,0,3,4
1048,4,4,0,4,4
1049,4,4,0,4,4
1050,4,4,0,4,4
1051,4,4,0,4,4
1052,4,4,0,4,4
1053,4,4,0,4,4
1054,4,4,0,4,4
1055,4,4,0,4,4
1056,4,4,1,3,3
1057,4,4,1,3,3
1058,4,4,1,3,3
1059,4,4,1,3,3
1060,4,4,1,3,3
1061,4,4,1,3,3
1062,4,4,1,3,3
1063,4,4,1,3,3
1064,4,4,1,3,3
1065,4,4,1,3,3
1066,4,4,1,3,3
1067,4,4,1,3,3
1068,4,4,1,3,3
1069,4,4,1,3,3
1070,4,4,1,3,3
1071,4,4,1,3,3
1072,4,4,1,3,3
1073,4,4,1,3,3
1074,4,4,1,3,3
1075,4,4,1,3,3
1076,4,4,1,3,3
1077,4,4,1,3,3
1078,4,4,0,4,4
1079,4,4,0,4,4
1080,4,4,0,4,4
1081,4,4,0,4,4
1082,4,4,0,4,4
1083,4,4,0,4,4
1084,4,4,0,4,4
1085,4,4,0,4,4
1086,4,4,0,4,4
1087,4,4,0,4,4
1088,4,4,0,4,4
1089,4,4,0,4,4
1090,4,4,0,4,4
1091,4,4,0,4,4
1092,4,4,0,4,4
1093,4,4,0,4,4
1094,4,4,0,4,4
1095,4,4,0,4,4
1096,4,4,0,4,4
1097,4,4,0,4,4
1098,4,4,0,4,4
1099,4,4,0,4,4
1100,4,4,0,4,4
1101,4,4,0,4,4
1102,4,4,0,4,4
1103,4,4,1,3,3
1104,4,4,1,3,3
1105,4,4,1,3,3
1106,4,4,0,4,4
1107,4,4,0,4,4
1108,4,4,0,4,4
1109,4,4,0,4,4
1110,4,4,0,4,4
1111,4,4,0,4,4
1112,4,4,1,3,3
1113,4,4,1,3,3
1114,4,4,1,3,3
1115,4,4,1,3,3
1116,4,4,0,4,4
1117,4,4,1,3,3
1118,4,3,0,3,4
1119,4,3,0,3,4
1120,4,3,0,3,4
1121,4,3,0,3,4
1122,4,3,0,3,4
1123,4,3,0,3,4
1124,4,3,0,3,4
1125,4,3,0,3,4
1126,4,3,0,3,4
1127,4,3,0,3,4
1128,4,3,0,3,4
1129,4,3,0,3,4
1130,4,3,0,3,4
1131,4,3,0,3,4
1132,4,3,0,3,4
1133,4,3,0,3,4
1134,4,3,0,3,4
1135,4,4,0,4,4
1136,4,4,0,4,4
1137,4,4,0,4,4
1138,4,4,1,3,3
1139,4,4,2,2,2
1140,4,3,1,2,3
1141,4,3,1,2,3
1142,4,3,1,2,3
1143,4,3,1,2,3
1144,4,3,1,2,3
1145,4,3,1,2,3
1146,4,3,1,2,3
1147,4,4,1,3,3
1148,4,4,1,3,3
1149,4,4,1,3,3
1150,4,4,1,3,3
1151,4,4,1,3,3
